worker,iteration,fitness,plain_alphabet,cipher_alphabet,mapped_cipher_alphabet,target_cipher_alphabet
0,0,-8615.89272592576,etoainhsrdlumwycfgpbvkxjqz,fqlbutgjpecisomravxykwdhnz,byrefavguhwcstlxnpjqikodmz,qkicfaygbnweojuxhptlsvrdmz
0,500,-9172.511091013212,etoainhsrdlumwycfgpbvkxjqz,mofbqlcauiektyxgrjsvdpnzwh,bvgimrjcqzpetlfswuaokdynxh,qkicfaygbnweojuxhptlsvrdmz
0,1000,-9912.879156081026,etoainhsrdlumwycfgpbvkxjqz,baflmyutvqrocjzgxpswkhendi,lwgqbxpumnhrcyfsdvtaokjezi,qkicfaygbnweojuxhptlsvrdmz
0,1500,-11165.29272265296,etoainhsrdlumwycfgpbvkxjqz,jsnxariqpfytzwcmhuobklgvde,xbmfjhuiavlyzrnodpqstkwgce,qkicfaygbnweojuxhptlsvrdmz
0,2000,-9814.803121553105,etoainhsrdlumwycfgpbvkxjqz,eqotjbwvncfglxhskaupzirydm,tpscekawjyiflboudnvqgzxrhm,qkicfaygbnweojuxhptlsvrdmz
0,2500,-9537.053614789244,etoainhsrdlumwycfgpbvkxjqz,ueqictvfjhdlpyboarkgswnmxz,igohuarvcmwdptqkxjfelsynbz,qkicfaygbnweojuxhptlsvrdmz
0,3000,-9375.64780407991,etoainhsrdlumwycfgpbvkxjqz,ipqfdoglrcjsthnbekuaxmzywv,fabciekgdymjtoquwrlpsxhznv,qkicfaygbnweojuxhptlsvrdmz
0,3500,-9438.393847289142,etoainhsrdlumwycfgpbvkxjqz,fuqywdgjtexsrnblkvpiazmohc,yilefkvgwozxrdqphtjusanmbc,qkicfaygbnweojuxhptlsvrdmz
0,4000,-9599.06283391547,etoainhsrdlumwycfgpbvkxjqz,fqeujvkwrntbsplaxygimcodhz,uianfxykjdctsveghrwqbmpolz,qkicfaygbnweojuxhptlsvrdmz
0,4500,-9641.563883231898,etoainhsrdlumwycfgpbvkxjqz,uqfjoctbdiwhezlavpgyxsrknm,jyaiuvptokswecfgndbqhxzrlm,qkicfaygbnweojuxhptlsvrdmz
0,5000,-9327.476681710625,etoainhsrdlumwycfgpbvkxjqz,updqflxvjtibahzmensygrowkc,qymtuenxfwrialdskjvpbghozc,qkicfaygbnweojuxhptlsvrdmz
0,5500,-9245.423636271584,etoainhsrdlumwycfgpbvkxjqz,ftoquprcyjebmwailvxkdnzghs,qkijflvrugnempoxhyctbdwzas,qkicfaygbnweojuxhptlsvrdmz
0,6000,-9146.12753221771,etoainhsrdlumwycfgpbvkxjqz,faqbuyenjtlcszoidrmgpkvxhw,bgitfdreuxklsyqmhjnacpzvow,qkicfaygbnweojuxhptlsvrdmz
0,6500,-9565.21459837079,etoainhsrdlumwycfgpbvkxjqz,qxflwyamtrebucjpsgdihzkovn,liprqsgawozeuyfdvtmxbhckjn,qkicfaygbnweojuxhptlsvrdmz
0,7000,-9369.775228793533,etoainhsrdlumwycfgpbvkxjqz,lmqfueovcjpbniaxgtydzkswrh,fdxjlgtouwkpneqyrcvmbzisah,qkicfaygbnweojuxhptlsvrdmz
0,7500,-9320.354690513015,etoainhsrdlumwycfgpbvkxjqz,btegqlamfrcpikujnhyoswxvdz,gojrbnhaqvwcileydfmtpskxuz,qkicfaygbnweojuxhptlsvrdmz
0,8000,-8854.522072154283,etoainhsrdlumwycfgpbvkxjqz,ugfqirnetpabcoslmzjwkhxvdy,qwlpumznivhacrfjdtegbkoxsy,qkicfaygbnweojuxhptlsvrdmz
0,8500,-9579.641386747406,etoainhsrdlumwycfgpbvkxjqz,lumfqbpjecxgnovrdwiaktzhys,farcldwpqhtxnbmiyejugkozvs,qkicfaygbnweojuxhptlsvrdmz
0,9000,-9187.819723984081,etoainhsrdlumwycfgpbvkxjqz,bjlfqgtiocmsxpvwruaezyhdkn,fewcbrutqdymxglakoijszphvn,qkicfaygbnweojuxhptlsvrdmz
0,9500,-8767.258218016055,etoainhsrdlumwycfgpbvkxjqz,blfuqeihgpovmrsjkcxtydnzwa,utjpbkciqzdomefxwghlvyrnsa,qkicfaygbnweojuxhptlsvrdmz
0,10000,-9108.577072848302,etoainhsrdlumwycfgpbvkxjqz,clfqspwgtzmubavorkjxiehynd,qxozcrkwsyembpfjntgluiahvd,qkicfaygbnweojuxhptlsvrdmz
0,10500,-9386.914702676706,etoainhsrdlumwycfgpbvkxjqz,ctsfqykljgmuvziaderbwpnohx,fbagcdekqopmvysrhjltuwznix,qkicfaygbnweojuxhptlsvrdmz
0,11000,-9078.975124322213,etoainhsrdlumwycfgpbvkxjqz,jtuflchqpobxirsnamegywdzvk,fgnojamhlzwbicuevpqtxyrdsk,qkicfaygbnweojuxhptlsvrdmz
0,11500,-9311.721362098551,etoainhsrdlumwycfgpbvkxjqz,sjqfeactulgbwpdixkroyhvzmn,foilsxkcezhgwaqrmutjbypvdn,qkicfaygbnweojuxhptlsvrdmz
0,12000,-8694.405548123805,etoainhsrdlumwycfgpbvkxjqz,frcqujysptlkgiboeamhvwdnzx,qhotfeayunwlgjcmzpsrkvidbx,qkicfaygbnweojuxhptlsvrdmz
0,12500,-8530.78148131562,etoainhsrdlumwycfgpbvkxjqz,flusqjgpidwbvratoeymkxzchn,smtdfoegqcxwvjuyhiplbkrzan,qkicfaygbnweojuxhptlsvrdmz
0,13000,-8256.843906037137,etoainhsrdlumwycfgpbvkxjqz,flsqbcgtjvenoxuipmyrazhwdk,qrivfpmgbwzeocsydjtlnaxhuk,qkicfaygbnweojuxhptlsvrdmz
0,13500,-8778.452019190185,etoainhsrdlumwycfgpbvkxjqz,slbfqjgtwepmchvoxrudzaniyk,fdoesxrgqiapcjbuywtlmzhnvk,qkicfaygbnweojuxhptlsvrdmz
0,14000,-7763.284809807731,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpirskadxcmeyhozwnv,qyxifcmgbworkjuenptlshazdv,qkicfaygbnweojuxhptlsvrdmz
0,14500,-7671.127142030325,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpomsezdciyvxrahknw,qxcofiygbkamejuvnptlsrzhdw,qkicfaygbnweojuxhptlsvrdmz
0,15000,-7325.8414096960205,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesvrdiyaxmkwohnz,qmicfyagbhwevjuxnptlskrodz,qkicfaygbnweojuxhptlsvrdmz
0,15500,-6827.258974169637,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwznhd,qkicfaygbnweojuxhptlsvrzmd,qkicfaygbnweojuxhptlsvrdmz
0,16000,-7156.1858516644415,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesawmikrxovnydhz,qoicfkrgbdneajuxhptlsvwymz,qkicfaygbnweojuxhptlsvrdmz
0,16500,-7008.0484314295445,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesromiayxkvwhnzd,qkicfaygbnwerjuxzptlsvohmd,qkicfaygbnweojuxhptlsvrdmz
0,17000,-6967.0572136328765,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesyrmiaxkovwdhnz,qoicfaxgbhweyjuknptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
0,17500,-6797.168810944493,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdzhn,qkicfaygbzweojuxhptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
0,18000,-6797.168810944493,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdzhn,qkicfaygbzweojuxhptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
0,18500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
0,19000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
0,19500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
1,0,-8611.497935951325,etoainhsrdlumwycfgpbvkxjqz,fqlbutgjpecisomravxwkydhnz,bwrefavguhycstlxnpjqikodmz,qkicfaygbnweojuxhptlsvrdmz
1,500,-9389.83793346502,etoainhsrdlumwycfgpbvkxjqz,eplagcvfurbtqijomyzkwsxnhd,akoremyvgnsbqclzhufptwixjd,qkicfaygbnweojuxhptlsvrdmz
1,1000,-9541.459161309227,etoainhsrdlumwycfgpbvkxjqz,feltqwbvgdujiohmxaycspkznr,tcmdfxabqzpuiwlyngvejsokhr,qkicfaygbnweojuxhptlsvrdmz
1,1500,-9393.946147027928,etoainhsrdlumwycfgpbvkxjqz,fwbqclitrgomekvauspzxyhdnj,qzagfusicdyoelbpnrtwmxkhvj,qkicfaygbnweojuxhptlsvrdmz
1,2000,-10114.789408272965,etoainhsrdlumwycfgpbvkxjqz,bqusfieadxcmjrpnhgwltoyzkv,slnxbhgefzocjiuwkdaqmtrypv,qkicfaygbnweojuxhptlsvrdmz
1,2500,-10059.423459114003,etoainhsrdlumwycfgpbvkxjqz,wdutqvrfsolejpixbzkgmcynha,tgxowbzrqncljvukhsfdempyia,qkicfaygbnweojuxhptlsvrdmz
1,3000,-10272.2658564137,etoainhsrdlumwycfgpbvkxjqz,biacnfzloqwpumvekrjgytsxdh,cgeqbkrznxtwufajdolipymsvh,qkicfaygbnweojuxhptlsvrdmz
1,3500,-10314.04018117895,etoainhsrdlumwycfgpbvkxjqz,fqsuywpnjavdceltombzxrkgih,uztafompygrvcwsbijnqdxeklh,qkicfaygbnweojuxhptlsvrdmz
1,4000,-9400.774562752404,etoainhsrdlumwycfgpbvkxjqz,fotbajlqgmehukzpiswrdcnvxy,brpmfislavceujtwxgqohdknzy,qkicfaygbnweojuxhptlsvrdmz
1,4500,-9781.685562644414,etoainhsrdlumwycfgpbvkxjqz,gbwjqlfsuoyikzcpxavtredmnh,jtpogxafqmeyklwvnusbirzdch,qkicfaygbnweojuxhptlsvrdmz
1,5000,-9099.470306142066,etoainhsrdlumwycfgpbvkxjqz,flbwuqkagtcieorvsjxmypnhzd,wmvtfsjkuhpceqbxzgaliyonrd,qkicfaygbnweojuxhptlsvrdmz
1,5500,-9950.289097581004,etoainhsrdlumwycfgpbvkxjqz,nwfqbpsgcetjimloahydvxkzru,qdoenahsbzxtipfyrcgwjvmklu,qkicfaygbnweojuxhptlsvrdmz
1,6000,-9887.798776992602,etoainhsrdlumwycfgpbvkxjqz,epvfbkglntqcsurijzxdomwahy,fditejzgbamqskvxhnlpcouwry,qkicfaygbnweojuxhptlsvrdmz
1,6500,-10066.978329803522,etoainhsrdlumwycfgpbvkxjqz,ldevgpqufcrbtkowysjznxamhi,vzwclysqgmxrtpejhfudbnkaoi,qkicfaygbnweojuxhptlsvrdmz
1,7000,-8823.98788074661,etoainhsrdlumwycfgpbvkxjqz,qifbujdstwpxnevcgylaomrhzk,bacwqgyduhmpnjflztsixoervk,qkicfaygbnweojuxhptlsvrdmz
1,7500,-9877.813939796068,etoainhsrdlumwycfgpbvkxjqz,wxfbqigepdshkmnlatujryozcv,bjldwatgqzyskifucpexhrmonv,qkicfaygbnweojuxhptlsvrdmz
1,8000,-9264.086320618197,etoainhsrdlumwycfgpbvkxjqz,pjxfltyuqbrcgeiomsahzwkdnv,fhobpmsyldwrgtxanqujczekiv,qkicfaygbnweojuxhptlsvrdmz
1,8500,-8840.010165947571,etoainhsrdlumwycfgpbvkxjqz,qtbfopkejcluvmysghrdziwnax,fdscqghkonilvpbrajetuzmwyx,qkicfaygbnweojuxhptlsvrdmz
1,9000,-9133.056977460827,etoainhsrdlumwycfgpbvkxjqz,ftqkbuyxljiservgowdpcnzahm,kpgjfowybanieuqdhlxtscrzvm,qkicfaygbnweojuxhptlsvrdmz
1,9500,-8957.045854812883,etoainhsrdlumwycfgpbvkxjqz,fjtblghqeuprcnmxoavidwskyz,bixufoahlkwpcgtvyeqjrdnsmz,qkicfaygbnweojuxhptlsvrdmz
1,10000,-8766.641501813072,etoainhsrdlumwycfgpbvkxjqz,bpsfqtgjwrukinclaxemdvhyzo,fmlrbaxgqyvuitsezwjpkdnhco,qkicfaygbnweojuxhptlsvrdmz
1,10500,-9025.74446910852,etoainhsrdlumwycfgpbvkxjqz,fauqbigcetjozsdhlkpvxrnmyw,qvhtflkgbmrjziupyecaoxsndw,qkicfaygbnweojuxhptlsvrdmz
1,11000,-8646.613102872794,etoainhsrdlumwycfgpbvkxjqz,fzhqbtglpcjuxriaoksevywnmd,qeacfokgbnyjxthsmplzuvrwid,qkicfaygbnweojuxhptlsvrdmz
1,11500,-9061.392777483194,etoainhsrdlumwycfgpbvkxjqz,qgfbjixtpyowmdzlsrecuvakhn,bclyqsrxjkvomifehptgwudazn,qkicfaygbnweojuxhptlsvrdmz
